lat,lon,year,month,date,point_id,risk_score,risk_class,target_risk_next_month,target_class_next_month,predicted_risk_next_month,residual
45.0056,59.01931,2024,4,2024-04-01,45.0056_59.01931,78.44,high,72.52,high,72.92301894071386,-0.40301894071386357
45.0056,59.01931,2024,5,2024-05-01,45.0056_59.01931,72.52,high,71.57,high,80.2089024073756,-8.63890240737561
45.0056,59.01931,2024,6,2024-06-01,45.0056_59.01931,71.57,high,72.28,high,76.40872867584136,-4.128728675841359
45.0056,59.01931,2024,7,2024-07-01,45.0056_59.01931,72.28,high,77.41,high,75.4057028057135,2.0042971942864938
45.0056,59.01931,2024,8,2024-08-01,45.0056_59.01931,77.41,high,83.11,high,73.88909550437636,9.220904495623643
45.0056,59.01931,2024,9,2024-09-01,45.0056_59.01931,83.11,high,63.75,medium,66.66893981408461,-2.9189398140846095
45.0056,59.01931,2024,10,2024-10-01,45.0056_59.01931,63.75,medium,50.54,medium,61.40716426800624,-10.867164268006242
45.0056,59.01931,2024,11,2024-11-01,45.0056_59.01931,50.54,medium,45.85,medium,55.54506831199007,-9.69506831199007
45.0056,59.19898,2024,1,2024-01-01,45.0056_59.19898,42.46,medium,52.92,medium,59.177002692470545,-6.257002692470543
45.0056,59.19898,2024,2,2024-02-01,45.0056_59.19898,52.92,medium,60.55,medium,58.01652865838288,2.5334713416171155
45.0056,59.19898,2024,3,2024-03-01,45.0056_59.19898,60.55,medium,79.75,high,68.30235577642804,11.447644223571956
45.0056,59.19898,2024,4,2024-04-01,45.0056_59.19898,79.75,high,68.62,high,73.1384128557385,-4.5184128557384895
45.0056,59.19898,2024,5,2024-05-01,45.0056_59.19898,68.62,high,67.8,high,77.5858501730524,-9.78585017305241
45.0056,59.19898,2024,6,2024-06-01,45.0056_59.19898,67.8,high,72.9,high,73.7795873737528,-0.8795873737527984
45.0056,59.19898,2024,7,2024-07-01,45.0056_59.19898,72.9,high,74.34,high,73.37394761535604,0.9660523846439588
45.0056,59.19898,2024,8,2024-08-01,45.0056_59.19898,74.34,high,82.29,high,71.55745375581893,10.73254624418108
45.0056,59.19898,2024,9,2024-09-01,45.0056_59.19898,82.29,high,56.33,medium,65.92136040695175,-9.59136040695175
45.0056,59.19898,2024,10,2024-10-01,45.0056_59.19898,56.33,medium,44.93,medium,58.135092200852554,-13.205092200852555
45.0056,59.19898,2024,11,2024-11-01,45.0056_59.19898,44.93,medium,39.7,medium,53.374668967259545,-13.674668967259542
45.0056,59.37864,2024,1,2024-01-01,45.0056_59.37864,42.17,medium,55.85,medium,61.82572711125624,-5.975727111256241
45.0056,59.37864,2024,2,2024-02-01,45.0056_59.37864,55.85,medium,61.65,medium,60.921845970895916,0.7281540291040827
45.0056,59.37864,2024,3,2024-03-01,45.0056_59.37864,61.65,medium,76.53,high,68.88140905873126,7.648590941268736
45.0056,59.37864,2024,4,2024-04-01,45.0056_59.37864,76.53,high,64.84,medium,72.4612046192278,-7.621204619227797
45.0056,59.37864,2024,5,2024-05-01,45.0056_59.37864,64.84,medium,68.02,high,74.2402572892302,-6.220257289230204
45.0056,59.37864,2024,6,2024-06-01,45.0056_59.37864,68.02,high,71.98,high,73.157749309936,-1.1777493099359901
45.0056,59.37864,2024,7,2024-07-01,45.0056_59.37864,71.98,high,69.39,high,73.87646811517318,-4.486468115173182
45.0056,59.37864,2024,8,2024-08-01,45.0056_59.37864,69.39,high,79.61,high,68.94272148854843,10.66727851145157
45.0056,59.37864,2024,9,2024-09-01,45.0056_59.37864,79.61,high,54.35,medium,64.10754965297514,-9.757549652975136
45.0056,59.37864,2024,10,2024-10-01,45.0056_59.37864,54.35,medium,43.54,medium,56.732972913630235,-13.192972913630236
45.0056,59.37864,2024,11,2024-11-01,45.0056_59.37864,43.54,medium,41.64,medium,53.00850052420715,-11.36850052420715
45.0056,59.5583,2024,2,2024-02-01,45.0056_59.5583,59.95,medium,76.72,high,65.96609242329369,10.753907576706311
45.0056,59.5583,2024,4,2024-04-01,45.0056_59.5583,76.72,high,66.21,high,71.63198530196289,-5.421985301962891
45.0056,59.5583,2024,5,2024-05-01,45.0056_59.5583,66.21,high,60.69,medium,73.22084001111052,-12.530840011110527
45.0056,59.5583,2024,6,2024-06-01,45.0056_59.5583,60.69,medium,78.63,high,68.79698285231179,9.83301714768821
45.0056,59.5583,2024,7,2024-07-01,45.0056_59.5583,78.63,high,59.18,medium,76.02347121485454,-16.84347121485454
45.0056,59.5583,2024,8,2024-08-01,45.0056_59.5583,59.18,medium,67.33,high,61.862146970521216,5.467853029478782
45.0056,59.5583,2024,9,2024-09-01,45.0056_59.5583,67.33,high,62.69,medium,57.03504855929523,5.654951440704771
45.0056,59.5583,2024,10,2024-10-01,45.0056_59.5583,62.69,medium,44.96,medium,58.504148641454044,-13.544148641454044
45.0056,59.5583,2024,11,2024-11-01,45.0056_59.5583,44.96,medium,42.61,medium,54.83647422370233,-12.226474223702333
45.0056,59.73797,2024,1,2024-01-01,45.0056_59.73797,42.97,medium,56.44,medium,63.591161881088134,-7.151161881088136
45.0056,59.73797,2024,3,2024-03-01,45.0056_59.73797,56.44,medium,76.65,high,61.758392920887765,14.89160707911224
45.0056,59.73797,2024,4,2024-04-01,45.0056_59.73797,76.65,high,65.83,medium,71.5213215801178,-5.691321580117801
45.0056,59.73797,2024,5,2024-05-01,45.0056_59.73797,65.83,medium,60.69,medium,73.03632565160854,-12.346325651608538
45.0056,59.73797,2024,6,2024-06-01,45.0056_59.73797,60.69,medium,78.34,high,68.03775110265298,10.302248897347027
45.0056,59.73797,2024,7,2024-07-01,45.0056_59.73797,78.34,high,73.3,high,75.9388059616806,-2.638805961680603
45.0056,59.73797,2024,8,2024-08-01,45.0056_59.73797,73.3,high,67.35,high,70.62973143063616,-3.2797314306361613
45.0056,59.73797,2024,9,2024-09-01,45.0056_59.73797,67.35,high,62.24,medium,57.03504855929523,5.204951440704775
45.0056,59.73797,2024,10,2024-10-01,45.0056_59.73797,62.24,medium,45.28,medium,58.13928327582138,-12.859283275821376
45.0056,59.73797,2024,11,2024-11-01,45.0056_59.73797,45.28,medium,42.33,medium,55.317362672901936,-12.987362672901938
45.0056,59.91763,2024,1,2024-01-01,45.0056_59.91763,42.13,medium,58.02,medium,63.003548539457256,-4.983548539457253
45.0056,59.91763,2024,2,2024-02-01,45.0056_59.91763,58.02,medium,54.69,medium,62.59971774319628,-7.909717743196282
45.0056,59.91763,2024,3,2024-03-01,45.0056_59.91763,54.69,medium,64.17,medium,61.46867521508164,2.701324784918363
45.0056,59.91763,2024,4,2024-04-01,45.0056_59.91763,64.17,medium,52.1,medium,64.50578871664368,-12.405788716643677
45.0056,59.91763,2024,5,2024-05-01,45.0056_59.91763,52.1,medium,58.25,medium,63.16626367586866,-4.916263675868663
45.0056,59.91763,2024,6,2024-06-01,45.0056_59.91763,58.25,medium,64.14,medium,66.86555721450387,-2.7255572145038656
45.0056,59.91763,2024,7,2024-07-01,45.0056_59.91763,64.14,medium,61.46,medium,67.62197473895378,-6.161974738953781
45.0056,59.91763,2024,8,2024-08-01,45.0056_59.91763,61.46,medium,68.1,high,63.6176601793143,4.482339820685695
45.0056,59.91763,2024,9,2024-09-01,45.0056_59.91763,68.1,high,47.91,medium,57.44408062189643,-9.534080621896436
45.0056,59.91763,2024,10,2024-10-01,45.0056_59.91763,47.91,medium,46.16,medium,52.6589380700927,-6.498938070092706
45.0056,59.91763,2024,11,2024-11-01,45.0056_59.91763,46.16,medium,44.71,medium,55.27519695668492,-10.565196956684922
45.0056,60.09729,2024,1,2024-01-01,45.0056_60.09729,40.32,medium,56.47,medium,61.08397134638233,-4.613971346382328
45.0056,60.09729,2024,2,2024-02-01,45.0056_60.09729,56.47,medium,69.16,high,61.502960302239885,7.657039697760112
45.0056,60.09729,2024,3,2024-03-01,45.0056_60.09729,69.16,high,78.64,high,72.19344537992562,6.44655462007438
45.0056,60.09729,2024,4,2024-04-01,45.0056_60.09729,78.64,high,70.9,high,73.29917055852086,-2.3991705585208507
45.0056,60.09729,2024,5,2024-05-01,45.0056_60.09729,70.9,high,76.35,high,77.81282728000846,-1.4628272800084687
45.0056,60.09729,2024,6,2024-06-01,45.0056_60.09729,76.35,high,75.87,high,77.73924700155592,-1.8692470015559195
45.0056,60.09729,2024,7,2024-07-01,45.0056_60.09729,75.87,high,79.55,high,75.38543943561577,4.164560564384232
45.0056,60.09729,2024,8,2024-08-01,45.0056_60.09729,79.55,high,85.46,high,74.5557451427858,10.904254857214198
45.0056,60.09729,2024,9,2024-09-01,45.0056_60.09729,85.46,high,65.22,medium,67.11505721682532,-1.8950572168253217
45.0056,60.09729,2024,10,2024-10-01,45.0056_60.09729,65.22,medium,55.31,medium,59.197265257950725,-3.887265257950723
45.0056,60.09729,2024,11,2024-11-01,45.0056_60.09729,55.31,medium,46.66,medium,61.36677138837253,-14.70677138837253
45.0056,60.27696,2024,1,2024-01-01,45.0056_60.27696,45.7,medium,63.02,medium,62.24279888190829,0.7772011180917104
45.0056,60.27696,2024,2,2024-02-01,45.0056_60.27696,63.02,medium,67.63,high,67.1254831587212,0.5045168412788001
45.0056,60.27696,2024,3,2024-03-01,45.0056_60.27696,67.63,high,81.09,high,70.84940960783857,10.240590392161437
45.0056,60.27696,2024,4,2024-04-01,45.0056_60.27696,81.09,high,73.26,high,74.65306427838176,-1.3930642783817575
45.0056,60.27696,2024,5,2024-05-01,45.0056_60.27696,73.26,high,79.32,high,78.78473037555919,0.5352696244408008
45.0056,60.27696,2024,6,2024-06-01,45.0056_60.27696,79.32,high,83.37,high,79.93653536450321,3.43346463549679
45.0056,60.27696,2024,7,2024-07-01,45.0056_60.27696,83.37,high,81.57,high,79.71506435822901,1.8549356417709788
45.0056,60.27696,2024,8,2024-08-01,45.0056_60.27696,81.57,high,85.52,high,75.28023916188509,10.239760838114904
45.0056,60.27696,2024,9,2024-09-01,45.0056_60.27696,85.52,high,67.04,high,67.11505721682532,-0.0750572168253143
45.0056,60.27696,2024,10,2024-10-01,45.0056_60.27696,67.04,high,48.01,medium,60.31969913305074,-12.309699133050742
45.0056,60.27696,2024,11,2024-11-01,45.0056_60.27696,48.01,medium,44.28,medium,58.68902929078921,-14.409029290789206
45.0056,60.45662,2024,1,2024-01-01,45.0056_60.45662,42.31,medium,68.52,high,59.413031495609545,9.106968504390451
45.0056,60.45662,2024,2,2024-02-01,45.0056_60.45662,68.52,high,69.32,high,69.41623882546418,-0.09623882546418372
45.0056,60.45662,2024,3,2024-03-01,45.0056_60.45662,69.32,high,81.93,high,74.32398357686297,7.606016423137035
45.0056,60.45662,2024,4,2024-04-01,45.0056_60.45662,81.93,high,75.01,high,75.39118519669847,-0.3811851966984676
45.0056,60.45662,2024,5,2024-05-01,45.0056_60.45662,75.01,high,81.9,high,79.24411076864695,2.6558892313530578
45.0056,60.45662,2024,6,2024-06-01,45.0056_60.45662,81.9,high,86.17,high,81.71001744190748,4.45998255809252
45.0056,60.45662,2024,7,2024-07-01,45.0056_60.45662,86.17,high,83.74,high,79.75896950739872,3.9810304926012776
45.0056,60.45662,2024,8,2024-08-01,45.0056_60.45662,83.74,high,87.62,high,76.21978074335397,11.40021925664604
45.0056,60.45662,2024,9,2024-09-01,45.0056_60.45662,87.62,high,66.66,high,67.58629210827316,-0.9262921082731594
45.0056,60.45662,2024,10,2024-10-01,45.0056_60.45662,66.66,high,49.84,medium,60.864428745737555,-11.024428745737552
45.0056,60.45662,2024,11,2024-11-01,45.0056_60.45662,49.84,medium,42.05,medium,57.074504012945205,-15.024504012945208
45.0056,60.63628,2024,1,2024-01-01,45.0056_60.63628,49.12,medium,63.65,medium,61.71070722269817,1.93929277730183
45.0056,60.63628,2024,2,2024-02-01,45.0056_60.63628,63.65,medium,64.7,medium,67.2817309326531,-2.5817309326531017
45.0056,60.63628,2024,3,2024-03-01,45.0056_60.63628,64.7,medium,83.38,high,70.80672074423434,12.573279255765655
45.0056,60.63628,2024,4,2024-04-01,45.0056_60.63628,83.38,high,74.95,high,75.88256937514906,-0.9325693751490576
45.0056,60.63628,2024,5,2024-05-01,45.0056_60.63628,74.95,high,81.63,high,79.42862512814894,2.2013748718510584
45.0056,60.63628,2024,6,2024-06-01,45.0056_60.63628,81.63,high,85.38,high,81.50041027266666,3.8795897273333395
45.0056,60.63628,2024,7,2024-07-01,45.0056_60.63628,85.38,high,82.32,high,79.89508105529693,2.424918944703066
45.0056,60.63628,2024,8,2024-08-01,45.0056_60.63628,82.32,high,86.54,high,75.86691076446806,10.673089235531947
45.0056,60.63628,2024,9,2024-09-01,45.0056_60.63628,86.54,high,66.28,high,67.20967968242887,-0.9296796824288691
45.0056,60.63628,2024,10,2024-10-01,45.0056_60.63628,66.28,high,50.84,medium,60.30308197884402,-9.463081978844016
45.0056,60.63628,2024,11,2024-11-01,45.0056_60.63628,50.84,medium,43.95,medium,56.51650471020114,-12.566504710201137
45.0056,60.81594,2024,1,2024-01-01,45.0056_60.81594,47.78,medium,62.3,medium,60.8939853820451,1.4060146179548951
45.0056,60.81594,2024,2,2024-02-01,45.0056_60.81594,62.3,medium,60.81,medium,66.36256201726546,-5.552562017265458
45.0056,60.81594,2024,3,2024-03-01,45.0056_60.81594,60.81,medium,84.53,high,68.6913006856638,15.838699314336196
45.0056,60.81594,2024,4,2024-04-01,45.0056_60.81594,84.53,high,74.65,high,76.02502117161075,-1.3750211716107401
45.0056,60.81594,2024,5,2024-05-01,45.0056_60.81594,74.65,high,81.57,high,79.56471301834303,2.0052869816569654
45.0056,60.81594,2024,6,2024-06-01,45.0056_60.81594,81.57,high,85.14,high,81.50041027266666,3.6395897273333446
45.0056,60.81594,2024,7,2024-07-01,45.0056_60.81594,85.14,high,84.32,high,79.74705205590814,4.572947944091851
45.0056,60.81594,2024,8,2024-08-01,45.0056_60.81594,84.32,high,89.26,high,76.94662485416309,12.313375145836915
45.0056,60.81594,2024,9,2024-09-01,45.0056_60.81594,89.26,high,61.65,medium,67.29405744905696,-5.644057449056966
45.0056,60.81594,2024,10,2024-10-01,45.0056_60.81594,61.65,medium,51.33,medium,60.0242819563027,-8.694281956302703
45.0056,60.81594,2024,11,2024-11-01,45.0056_60.81594,51.33,medium,45.04,medium,56.823392576933564,-11.783392576933565
45.0056,60.99561,2024,1,2024-01-01,45.0056_60.99561,49.64,medium,67.41,high,61.63521589402239,5.774784105977609
45.0056,60.99561,2024,2,2024-02-01,45.0056_60.99561,67.41,high,68.43,high,69.19101274497106,-0.7610127449710546
45.0056,60.99561,2024,3,2024-03-01,45.0056_60.99561,68.43,high,81.88,high,74.19022237158055,7.689777628419449
45.0056,60.99561,2024,4,2024-04-01,45.0056_60.99561,81.88,high,74.23,high,74.35263562435243,-0.12263562435242648
45.0056,60.99561,2024,5,2024-05-01,45.0056_60.99561,74.23,high,81.89,high,81.38835072782703,0.5016492721729691
45.0056,60.99561,2024,6,2024-06-01,45.0056_60.99561,81.89,high,82.7,high,81.71001744190748,0.989982558092521
45.0056,60.99561,2024,7,2024-07-01,45.0056_60.99561,82.7,high,83.62,high,78.53941045533175,5.080589544668257
45.0056,60.99561,2024,8,2024-08-01,45.0056_60.99561,83.62,high,88.04,high,77.18646253557603,10.85353746442398
45.0056,60.99561,2024,9,2024-09-01,45.0056_60.99561,88.04,high,61.78,medium,67.17461931611318,-5.394619316113179
45.0056,60.99561,2024,10,2024-10-01,45.0056_60.99561,61.78,medium,49.27,medium,60.066447672519715,-10.796447672519712
45.0056,60.99561,2024,11,2024-11-01,45.0056_60.99561,49.27,medium,46.52,medium,55.5879043230873,-9.067904323087298
45.0056,61.17527,2024,1,2024-01-01,45.0056_61.17527,49.89,medium,64.47,medium,62.77469401682554,1.6953059831744568
45.0056,61.17527,2024,2,2024-02-01,45.0056_61.17527,64.47,medium,68.69,high,64.88896117784934,3.801038822150659
45.0056,61.17527,2024,3,2024-03-01,45.0056_61.17527,68.69,high,83.28,high,74.0441507457077,9.235849254292305
45.0056,61.17527,2024,4,2024-04-01,45.0056_61.17527,83.28,high,74.49,high,74.98143369066568,-0.4914336906656871
45.0056,61.17527,2024,5,2024-05-01,45.0056_61.17527,74.49,high,84.27,high,83.3343090693505,0.9356909306494998
45.0056,61.17527,2024,6,2024-06-01,45.0056_61.17527,84.27,high,84.66,high,82.48126730468242,2.178732695317578
45.0056,61.17527,2024,7,2024-07-01,45.0056_61.17527,84.66,high,86.93,high,78.51407313683579,8.415926863164216
45.0056,61.17527,2024,8,2024-08-01,45.0056_61.17527,86.93,high,88.71,high,78.69352130580776,10.01647869419223
45.0056,61.17527,2024,9,2024-09-01,45.0056_61.17527,88.71,high,64.08,medium,67.09143496774918,-3.0114349677491816
45.0056,61.17527,2024,10,2024-10-01,45.0056_61.17527,64.08,medium,53.52,medium,59.14321075338249,-5.623210753382487
45.0056,61.17527,2024,11,2024-11-01,45.0056_61.17527,53.52,medium,46.77,medium,56.8625985298724,-10.092598529872397
45.0056,61.35493,2024,1,2024-01-01,45.0056_61.35493,35.45,medium,48.88,medium,55.09522119069956,-6.215221190699559
45.0056,61.35493,2024,2,2024-02-01,45.0056_61.35493,48.88,medium,57.5,medium,55.39565971280168,2.104340287198319
45.0056,61.35493,2024,3,2024-03-01,45.0056_61.35493,57.5,medium,81.27,high,65.90002950455562,15.369970495444377
45.0056,61.35493,2024,4,2024-04-01,45.0056_61.35493,81.27,high,66.16,high,74.1430284551116,-7.983028455111608
45.0056,61.35493,2024,5,2024-05-01,45.0056_61.35493,66.16,high,77.83,high,80.25739480516097,-2.427394805160972
45.0056,61.35493,2024,6,2024-06-01,45.0056_61.35493,77.83,high,78.17,high,79.235515146793,-1.065515146793004
45.0056,61.35493,2024,7,2024-07-01,45.0056_61.35493,78.17,high,81.11,high,76.23073249291153,4.879267507088471
45.0056,61.35493,2024,8,2024-08-01,45.0056_61.35493,81.11,high,78.97,high,74.33247284425155,4.637527155748444
45.0056,61.35493,2024,9,2024-09-01,45.0056_61.35493,78.97,high,52.89,medium,60.84795495434803,-7.957954954348033
45.0056,61.35493,2024,10,2024-10-01,45.0056_61.35493,52.89,medium,41.42,medium,54.648428588560364,-13.228428588560362
45.0056,61.35493,2024,11,2024-11-01,45.0056_61.35493,41.42,medium,40.82,medium,50.48189052613661,-9.66189052613661
45.0056,61.5346,2024,1,2024-01-01,45.0056_61.5346,29.08,low,47.65,medium,46.027495687522446,1.6225043124775524
45.0056,61.5346,2024,2,2024-02-01,45.0056_61.5346,47.65,medium,49.4,medium,51.1309979142963,-1.730997914296303
45.0056,61.5346,2024,3,2024-03-01,45.0056_61.5346,49.4,medium,77.16,high,59.45269518190335,17.707304818096645
45.0056,61.5346,2024,4,2024-04-01,45.0056_61.5346,77.16,high,62.08,medium,69.03904171980047,-6.959041719800467
45.0056,61.5346,2024,5,2024-05-01,45.0056_61.5346,62.08,medium,74.53,high,77.42051271894108,-2.890512718941082
45.0056,61.5346,2024,6,2024-06-01,45.0056_61.5346,74.53,high,73.3,high,75.3910079189949,-2.0910079189949045
45.0056,61.5346,2024,7,2024-07-01,45.0056_61.5346,73.3,high,72.93,high,72.68047232675164,0.249527673248366
45.0056,61.5346,2024,8,2024-08-01,45.0056_61.5346,72.93,high,72.69,high,68.02085289141925,4.669147108580745
45.0056,61.5346,2024,9,2024-09-01,45.0056_61.5346,72.69,high,51.14,medium,56.23270774227347,-5.092707742273468
45.0056,61.5346,2024,10,2024-10-01,45.0056_61.5346,51.14,medium,41.58,medium,51.70057959820515,-10.120579598205154
45.0056,61.5346,2024,11,2024-11-01,45.0056_61.5346,41.58,medium,42.07,medium,47.56175180579188,-5.491751805791878
45.0056,61.71426,2024,1,2024-01-01,45.0056_61.71426,30.64,low,48.4,medium,47.80960100801066,0.5903989919893391
45.0056,61.71426,2024,2,2024-02-01,45.0056_61.71426,48.4,medium,57.92,medium,52.61496742443678,5.305032575563224
45.0056,61.71426,2024,3,2024-03-01,45.0056_61.71426,57.92,medium,78.12,high,66.31599135013946,11.804008649860549
45.0056,61.71426,2024,4,2024-04-01,45.0056_61.71426,78.12,high,65.53,medium,70.58191521360627,-5.051915213606264
45.0056,61.71426,2024,5,2024-05-01,45.0056_61.71426,65.53,medium,81.36,high,80.06109677371448,1.2989032262855176
45.0056,61.71426,2024,6,2024-06-01,45.0056_61.71426,81.36,high,80.7,high,81.62036219080296,-0.9203621908029618
45.0056,61.71426,2024,7,2024-07-01,45.0056_61.71426,80.7,high,80.51,high,77.47991164540883,3.0300883545911717
45.0056,61.71426,2024,8,2024-08-01,45.0056_61.71426,80.51,high,84.26,high,74.44166490564767,9.818335094352335
45.0056,61.71426,2024,9,2024-09-01,45.0056_61.71426,84.26,high,57.22,medium,64.85434889121785,-7.634348891217854
45.0056,61.71426,2024,10,2024-10-01,45.0056_61.71426,57.22,medium,40.74,medium,54.86711601316225,-14.12711601316225
45.0056,61.71426,2024,11,2024-11-01,45.0056_61.71426,40.74,medium,45.24,medium,48.636371877197014,-3.396371877197012
45.0056,61.89392,2024,1,2024-01-01,45.0056_61.89392,35.21,medium,43.18,medium,51.423327041026546,-8.243327041026546
45.0056,61.89392,2024,2,2024-02-01,45.0056_61.89392,43.18,medium,55.21,medium,51.48853395264858,3.72146604735142
45.0056,61.89392,2024,3,2024-03-01,45.0056_61.89392,55.21,medium,76.67,high,64.53213363633282,12.137866363667186
45.0056,61.89392,2024,4,2024-04-01,45.0056_61.89392,76.67,high,64.75,medium,70.03483632008786,-5.284836320087862
45.0056,61.89392,2024,5,2024-05-01,45.0056_61.89392,64.75,medium,78.53,high,79.138548449994,-0.6085484499940037
